nome,nome,votos preditos,votos real
JOSE CICERO SOARES DE ALMEIDA,JOSE CICERO SOARES DE ALMEIDA,101694,64434
AUDIVAL AMÉLIO DA SILVA NETO,AUDIVAL AMÉLIO DA SILVA NETO,45533,58094
JOSE BARBOSA LIMEIRA,JOSE BARBOSA LIMEIRA,8662,12194
JOSIVAL FERREIRA DE LIMA,JOSIVAL FERREIRA DE LIMA,10193,7188
JOSE SALUSTIANO DOS SANTOS FILHO,JOSE SALUSTIANO DOS SANTOS FILHO,5384,2349
MARIA SILVANA RODRIGUES SOARES,MARIA SILVANA RODRIGUES SOARES,704,116
ILDO RAFAEL DE VASCONCELOS,ILDO RAFAEL DE VASCONCELOS,4154,3782
PAULA CAVALCANTE AMELIO SILVA,PAULA CAVALCANTE AMELIO SILVA,1303,20
LUIZ ALBERTO ALVES TEIXEIRA,LUIZ ALBERTO ALVES TEIXEIRA,8099,4568
ANTONIO CARLOS AZEVEDO LESSA,ANTONIO CARLOS AZEVEDO LESSA,4045,7464
MARCELO ALVES DA SILVA,MARCELO ALVES DA SILVA,1040,507
SERGIO CABRAL BARBOSA,SERGIO CABRAL BARBOSA,2241,1045
SONIA MARIA TEIXEIRA SOARES,SONIA MARIA TEIXEIRA SOARES,991,43
TACIANA CORREIA SILVA,TACIANA CORREIA SILVA,778,186
MARIA LIGIA MININ DE LINS,MARIA LIGIA MININ DE LINS,528,662
ANTONIO NELSON OLIVEIRA DE AZEVEDO,ANTONIO NELSON OLIVEIRA DE AZEVEDO,1681,5836
JOSÉ REGIS BARROS CAVALCANTE,JOSÉ REGIS BARROS CAVALCANTE,39774,13986
LUCAS COSTA MOREIRA CESAR BARBOSA,LUCAS COSTA MOREIRA CESAR BARBOSA,20437,4394
MAURÍCIO QUINTELLA MALTA LESSA,MAURÍCIO QUINTELLA MALTA LESSA,190748,76706
NIVALDO FERREIRA DE ALBUQUERQUE NETO,NIVALDO FERREIRA DE ALBUQUERQUE NETO,50851,66910
EDSON MAIA NOBRE DE ABREU,EDSON MAIA NOBRE DE ABREU,4370,1901
FLAVIO HENRIQUE CATÃO NOGUEIRA,FLAVIO HENRIQUE CATÃO NOGUEIRA,639,709
JOSÉ FRANCISCO DE LIMA,JOSÉ FRANCISCO DE LIMA,2010,2273
MARCOS ANTÔNIO VIEIRA DA SILVA,MARCOS ANTÔNIO VIEIRA DA SILVA,8138,1519
ARTHUR CESAR PEREIRA DE LIRA,ARTHUR CESAR PEREIRA DE LIRA,60230,98230
JOSE JULIO DE ALMEIDA FILHO,JOSE JULIO DE ALMEIDA FILHO,12519,8595
MARIA FATIMA GALINA FORTES FERREIRA SANTIAGO,MARIA FATIMA GALINA FORTES FERREIRA SANTIAGO,12024,15383
WELLINGTON RODRIGUES FRAGOSO,WELLINGTON RODRIGUES FRAGOSO,18577,3517
JOÃO HENRIQUE HOLANDA CALDAS,JOÃO HENRIQUE HOLANDA CALDAS,110368,135928
AUDINEIDE SILVA CAVALCANTE,AUDINEIDE SILVA CAVALCANTE,600,37
CRISTIANE MARQUES SAMPAIO,CRISTIANE MARQUES SAMPAIO,1028,173
ROSEANE CAVALCANTE DE FREITAS,ROSEANE CAVALCANTE DE FREITAS,39331,27116
JOSÉ JERÔNIMO DE FARIAS NETO,JOSÉ JERÔNIMO DE FARIAS NETO,7725,758
RONALDO AUGUSTO LESSA SANTOS,RONALDO AUGUSTO LESSA SANTOS,122848,88124
CARLOS ALBERTO DA SILVA,CARLOS ALBERTO DA SILVA,514,271
MARIA APARECIDA GERMANO DOS SANTOS,MARIA APARECIDA GERMANO DOS SANTOS,1386,679
ROSIETE GOIS RAMOS,ROSIETE GOIS RAMOS,509,857
FERNANDO ANTÔNIO MACEDO HOLANDA,FERNANDO ANTÔNIO MACEDO HOLANDA,21092,14553
PAULO FERNANDO DOS SANTOS,PAULO FERNANDO DOS SANTOS,50093,53284
JOÃO JOSÉ PEREIRA DE LYRA,JOÃO JOSÉ PEREIRA DE LYRA,3052,102
ROBERTO CARLOS TEIXEIRA GOMES,ROBERTO CARLOS TEIXEIRA GOMES,1065,1685
ANTONIO CARLOS RAMOS,ANTONIO CARLOS RAMOS,26200,5027
IVON BERTO TIBURCIO DE LIMA,IVON BERTO TIBURCIO DE LIMA,21678,6365
GIVALDO DE SÁ GOUVEIA CARIMBÃO,GIVALDO DE SÁ GOUVEIA CARIMBÃO,85537,82582
JAMISON RODRIGUES DA SILVA,JAMISON RODRIGUES DA SILVA,5289,1576
ALEXANDRE MURTA DE ARAÚJO ROCHA,ALEXANDRE MURTA DE ARAÚJO ROCHA,15283,3782
CARLOS EUGÊNIO LESSA DE AZEVEDO SAMPAIO,CARLOS EUGÊNIO LESSA DE AZEVEDO SAMPAIO,29207,10307
FRANCISCO DE SOUZA IRMÃO,FRANCISCO DE SOUZA IRMÃO,12133,4798
HEMERSON CASADO GAMA,HEMERSON CASADO GAMA,26628,15101
MARIA DE FÁTIMA DOS SANTOS,MARIA DE FÁTIMA DOS SANTOS,3059,281
MARX BELTRÃO LIMA SIQUEIRA,MARX BELTRÃO LIMA SIQUEIRA,175223,123317
PEDRO RODRIGUES GAIA NETO,PEDRO RODRIGUES GAIA NETO,36983,3864
VENANCIO DOS ANJOS TELES,VENANCIO DOS ANJOS TELES,3704,3354
JORGE VI LAMENHA LINS,JORGE VI LAMENHA LINS,65023,8515
VANILDO RUFINO DOS SANTOS,VANILDO RUFINO DOS SANTOS,9736,4169
ROGERIO AUTO TEOFILO,ROGERIO AUTO TEOFILO,117175,47096
PEDRO TORRES BRANDÃO VILELA,PEDRO TORRES BRANDÃO VILELA,35592,119581
MARCOS ANTONIO FERREIRA NUNES,MARCOS ANTONIO FERREIRA NUNES,14763,5280
CLIUTON SANTOS,CLIUTON SANTOS,2792,425
ZEDEQUIAS ALVES RIBEIRO,ZEDEQUIAS ALVES RIBEIRO,3409,1767
MARIA DO ROSÁRIO BARBOZA DA SILVA,MARIA DO ROSÁRIO BARBOZA DA SILVA,1388,205
GESIEL ANTÔNIO DE OLIVEIRA,GESIEL ANTÔNIO DE OLIVEIRA,1100,2776
JAILTON SANTOS COSTA,JAILTON SANTOS COSTA,1021,3227
MEIRE ROSE NUNES ALVES,MEIRE ROSE NUNES ALVES,2645,80
ADERVAL ROCHA TENÓRIO,ADERVAL ROCHA TENÓRIO,35704,19392
JULIO CESAR MARTINS DE CERQUEIRA,JULIO CESAR MARTINS DE CERQUEIRA,4088,2189
CLAUDIANE PINHEIRO ARAÚJO,CLAUDIANE PINHEIRO ARAÚJO,1148,1813
WODISON LOPES SILVA,WODISON LOPES SILVA,969,31
ALBERTO SAMUEL ALCOLUMBRE TOBELEM,ALBERTO SAMUEL ALCOLUMBRE TOBELEM,7785,3843
LUIZ CARLOS GOMES DOS SANTOS JUNIOR,LUIZ CARLOS GOMES DOS SANTOS JUNIOR,34930,9666
JOSE ANDRE DA SILVA BALIEIRO,JOSE ANDRE DA SILVA BALIEIRO,1031,210
SEBASTIÃO FERREIRA DA ROCHA,SEBASTIÃO FERREIRA DA ROCHA,46911,7299
DALCILENE ANDRADE DE SOUSA,DALCILENE ANDRADE DE SOUSA,516,241
WELLINGTON DE SOUZA GOES,WELLINGTON DE SOUZA GOES,2026,738
CLESIO CASTRO DO CARMO,CLESIO CASTRO DO CARMO,1613,1378
VALCINETE FARIAS SANTANA,VALCINETE FARIAS SANTANA,580,1748
WALTER MONTEIRO BENATHAR,WALTER MONTEIRO BENATHAR,2220,1652
LUCAS ABRAHAO ROSA CEZARIO DE ALMEIDA,LUCAS ABRAHAO ROSA CEZARIO DE ALMEIDA,29750,7278
LEONETI DOS SANTOS COSTA,LEONETI DOS SANTOS COSTA,2193,2018
RAIMUNDO LAESTE SENA LIMA,RAIMUNDO LAESTE SENA LIMA,1503,145
MIRAELSON COUTINHO TEIXEIRA ALVES,MIRAELSON COUTINHO TEIXEIRA ALVES,1851,1824
CONCEIÇÃO CORREA MEDEIROS,CONCEIÇÃO CORREA MEDEIROS,26310,7443
GUARABICHABA MARTINS FERREIRA,GUARABICHABA MARTINS FERREIRA,4038,262
EDUARDO BRASIL DANTAS,EDUARDO BRASIL DANTAS,1522,296
ANTÔNIO ROBERTO RODRIGUES GÓES DA SILVA,ANTÔNIO ROBERTO RODRIGUES GÓES DA SILVA,11344,22133
ALDICLEIA LIRA GÓES,ALDICLEIA LIRA GÓES,1894,30
JOSÉ LUIZ DA SILVA FERREIRA,JOSÉ LUIZ DA SILVA FERREIRA,3247,992
MARIZETE GÓES DE MAGALHÃES,MARIZETE GÓES DE MAGALHÃES,4401,1324
VANDA CHERFEN DE SOUZA,VANDA CHERFEN DE SOUZA,4007,220
IRACELIA BARBOSA RODRIGUES,IRACELIA BARBOSA RODRIGUES,1149,166
ALISON DIEGO DOS SANTOS PINHEIRO,ALISON DIEGO DOS SANTOS PINHEIRO,16123,5947
AMARILDO PORTO ARAÚJO,AMARILDO PORTO ARAÚJO,3144,361
EURICELIA MELO CARDOSO,EURICELIA MELO CARDOSO,44894,5714
FÁTIMA LÚCIA PELAES,FÁTIMA LÚCIA PELAES,110611,17542
HILTON JOSE DA SILVA ALENCAR,HILTON JOSE DA SILVA ALENCAR,957,143
JACI ALMEIDA SIQUEIRA,JACI ALMEIDA SIQUEIRA,4422,370
LUIZ GIONILSON PINHEIRO BORGES,LUIZ GIONILSON PINHEIRO BORGES,16851,18709
MARIA DE NAZARÉ DIAS FERREIRA,MARIA DE NAZARÉ DIAS FERREIRA,867,18
TELMA ADRIANA NERY PAIVA,TELMA ADRIANA NERY PAIVA,27526,9247
ALLAN ROSAS SALES,ALLAN ROSAS SALES,18991,3093
JOSE ARNOUDO ALVES DE AMORIM,JOSE ARNOUDO ALVES DE AMORIM,3824,764
DENISE APARECIDA MORELLI RIBEIRO,DENISE APARECIDA MORELLI RIBEIRO,464,80
PATRICIA LIMA FERRAZ,PATRICIA LIMA FERRAZ,25305,9678
AGORD DE MATOS PINTO,AGORD DE MATOS PINTO,6677,1598
AGUIDA BARRIGA DA SILVA,AGUIDA BARRIGA DA SILVA,2594,971
MARCOS JOSE REATEGUI SOUZA,MARCOS JOSE REATEGUI SOUZA,65897,12485
RONALDO VITORIA FAGUNDES,RONALDO VITORIA FAGUNDES,1263,541
JULIAM EDUARDO HOLANDA SOARES,JULIAM EDUARDO HOLANDA SOARES,808,885
ALZENIR DE SOUZA SANTOS,ALZENIR DE SOUZA SANTOS,1021,361
ANTONIO RAIMUNDO BLANC DOS SANTOS,ANTONIO RAIMUNDO BLANC DOS SANTOS,761,755
CAMILO OLIVEIRA DE SOUZA,CAMILO OLIVEIRA DE SOUZA,2874,629
EVANDRO COSTA GAMA,EVANDRO COSTA GAMA,41444,3530
MANOEL DO NASCIMENTO CAMARA SOUZA,MANOEL DO NASCIMENTO CAMARA SOUZA,3919,1412
MARIA DO PERPETUO SOCORRO DE ARAUJO MODESTO,MARIA DO PERPETUO SOCORRO DE ARAUJO MODESTO,2080,1972
EDUARDO SEABRA DA COSTA,EDUARDO SEABRA DA COSTA,17969,2127
JOZIANE ARAUJO NASCIMENTO ROCHA,JOZIANE ARAUJO NASCIMENTO ROCHA,49959,10007
JORIELSON BRITO NASCIMENTO,JORIELSON BRITO NASCIMENTO,27007,4818
ANTONIO LUIZ COUTINHO MARQUES,ANTONIO LUIZ COUTINHO MARQUES,5440,370
REGIANE GURGEL MENEZES MEDEIROS,REGIANE GURGEL MENEZES MEDEIROS,1062,61
FRANCISCO ODILON FILHO,FRANCISCO ODILON FILHO,47592,7564
FRAN SOARES NASCIMENTO JUNIOR,FRAN SOARES NASCIMENTO JUNIOR,671,0
JURANDIL DOS SANTOS JUAREZ,JURANDIL DOS SANTOS JUAREZ,40612,8515
PEDRO LOURENÇO DA COSTA NETO,PEDRO LOURENÇO DA COSTA NETO,669,3565
ALDRIN NUNES TORRINHA,ALDRIN NUNES TORRINHA,11554,6755
MARCIA NAZARÉ FARIAS PINHEIRO,MARCIA NAZARÉ FARIAS PINHEIRO,1259,452
OFIRNEY DA CONCEIÇAO SADALA,OFIRNEY DA CONCEIÇAO SADALA,2686,10285
ELIZOMAR PEREIRA ALVES,ELIZOMAR PEREIRA ALVES,863,521
SIDIANE RIBEIRO SOBRINHO,SIDIANE RIBEIRO SOBRINHO,878,64
ADIMIRÇO DE ALMEIDA RAMOS,ADIMIRÇO DE ALMEIDA RAMOS,443,889
ZILMA CORREA BALIEIRO DOS SANTOS,ZILMA CORREA BALIEIRO DOS SANTOS,12315,10478
EURISON DE ANDRADE DA SILVA,EURISON DE ANDRADE DA SILVA,4464,5291
ARLITA SÁ DA SILVA,ARLITA SÁ DA SILVA,1137,0
MESSIAS REIS DA SILVA,MESSIAS REIS DA SILVA,1056,14
ANDRÉ DOS SANTOS ABDON,ANDRÉ DOS SANTOS ABDON,6171,13798
PAULA DE CARVALHO BASTONE,PAULA DE CARVALHO BASTONE,2120,253
RAIMUNDO NONATO CÔRTES COSTA,RAIMUNDO NONATO CÔRTES COSTA,1728,751
ANTONIO DE DEUS NUNES DOS SANTOS,ANTONIO DE DEUS NUNES DOS SANTOS,11829,7918
FABIANA FERREIRA BARROS,FABIANA FERREIRA BARROS,773,16
JANETE MARIA GÓES CAPIBERIBE,JANETE MARIA GÓES CAPIBERIBE,59904,21107
ALVARO DE OLIVEIRA CORREA JUNIOR,ALVARO DE OLIVEIRA CORREA JUNIOR,1540,1230
EDILSON VIEIRA ROCHA,EDILSON VIEIRA ROCHA,7925,4362
EMERSON SILVEIRA DA SILVA,EMERSON SILVEIRA DA SILVA,792,719
MARCIVANIA DO SOCORRO DA ROCHA FLEXA,MARCIVANIA DO SOCORRO DA ROCHA FLEXA,45795,16161
MARCOS ROBERTO MARQUES DA SILVA,MARCOS ROBERTO MARQUES DA SILVA,11835,6563
MARIA DALVA DE SOUZA FIGUEIREDO,MARIA DALVA DE SOUZA FIGUEIREDO,97684,11593
EVANDRO COSTA MILHOMEN,EVANDRO COSTA MILHOMEN,33969,8706
JOSÉ CARLOS TAVARES CARVALHO,JOSÉ CARLOS TAVARES CARVALHO,15081,2461
EUDES GOMES DA COSTA,EUDES GOMES DA COSTA,1598,1698
FRANCISCO CRISTIANO LUCENA,FRANCISCO CRISTIANO LUCENA,1085,458
IZAIAS JOSE CRUZ CUNHA,IZAIAS JOSE CRUZ CUNHA,1674,2220
JOSIVAN DOS SANTOS SOUSA,JOSIVAN DOS SANTOS SOUSA,516,442
RILDO FREDERICO FERREIRA,RILDO FREDERICO FERREIRA,1207,201
UBIRANILDO DA SILVA MACEDO,UBIRANILDO DA SILVA MACEDO,5459,2357
WALDIR PIRES BITTENCOURT,WALDIR PIRES BITTENCOURT,1074,238
JAILSON GILSON SOARES NUNES,JAILSON GILSON SOARES NUNES,1708,53
KELLE CRISTIANE COSTA DAMASCENO,KELLE CRISTIANE COSTA DAMASCENO,718,33
CLEONICE DE MORAES BARBOSA,CLEONICE DE MORAES BARBOSA,1180,6
MARIA ROSETE DANTAS FERREIRA,MARIA ROSETE DANTAS FERREIRA,703,29
PAULO VICTOR PENAFORT MENDES,PAULO VICTOR PENAFORT MENDES,273,572
DAMIANA AMORIM CABRAL,DAMIANA AMORIM CABRAL,429,652
MARCOS SERGIO ROTTA,MARCOS SERGIO ROTTA,75150,117954
GEDEAO TIMOTEO AMORIM,GEDEAO TIMOTEO AMORIM,86908,62999
MESSIAS WILSON DE MEDEIROS CURSINO,MESSIAS WILSON DE MEDEIROS CURSINO,12455,16088
ANA MARIA DOS SANTOS BRITO,ANA MARIA DOS SANTOS BRITO,970,768
RAIMUNDO SABINO CASTELO BRANCO MAUES,RAIMUNDO SABINO CASTELO BRANCO MAUES,81127,69708
MARIA DA CONCEIÇÃO SAMPAIO MOURA,MARIA DA CONCEIÇÃO SAMPAIO MOURA,86092,71877
JOSE NILMAR ALVES DE OLIVEIRA,JOSE NILMAR ALVES DE OLIVEIRA,36498,48281
NUBIA REGINA SOARES RODRIGUES,NUBIA REGINA SOARES RODRIGUES,419,32
HISSA NAGIB ABRAHÃO FILHO,HISSA NAGIB ABRAHÃO FILHO,117648,113646
ERONILDO BRAGA BEZERRA,ERONILDO BRAGA BEZERRA,104248,58766
MARCELO SOARES DE OLIVEIRA,MARCELO SOARES DE OLIVEIRA,1034,520
JOÃO PEDRO GONÇALVES DA COSTA,JOÃO PEDRO GONÇALVES DA COSTA,31006,46926
JOSE DOS SANTOS NASCIMENTO,JOSE DOS SANTOS NASCIMENTO,2114,1673
MIGUEL DAVID FABIANO PERRONE,MIGUEL DAVID FABIANO PERRONE,2950,1377
IVONE MARIA DO NASCIMENTO PERRONE,IVONE MARIA DO NASCIMENTO PERRONE,813,35
CRISTIANE AMARAL SALES TELLES,CRISTIANE AMARAL SALES TELLES,2473,9775
FRANCISCO NAZARENO CORREA NEVES,FRANCISCO NAZARENO CORREA NEVES,4488,1475
STONES DA COSTA MACHADO,STONES DA COSTA MACHADO,2006,2426
RONYERVERSON PEREIRA SIQUEIRA,RONYERVERSON PEREIRA SIQUEIRA,5215,3594
SEBASTIÃO SOUZA QUEIROZ,SEBASTIÃO SOUZA QUEIROZ,1469,782
INALDO CRUZ PLACIDO,INALDO CRUZ PLACIDO,2500,0
MARCELO FURTADO MACHADO LEITÃO,MARCELO FURTADO MACHADO LEITÃO,933,541
KATIA CILENE DOS SANTOS SILVA,KATIA CILENE DOS SANTOS SILVA,7390,2033
SARAH KALILAH FERNANDES FURTADO,SARAH KALILAH FERNANDES FURTADO,6297,2883
LUIS FELIPE SILVA DE SOUZA,LUIS FELIPE SILVA DE SOUZA,25210,18949
MAURICIO WILKER DE AZEVEDO BARRETO,MAURICIO WILKER DE AZEVEDO BARRETO,24567,16064
LUIZ GONZAGA OLIVEIRA DE MORAES,LUIZ GONZAGA OLIVEIRA DE MORAES,9085,2924
GILMAR EDUARDO COSTA DO COUTO,GILMAR EDUARDO COSTA DO COUTO,1412,2792
PAUDERNEY TOMAZ AVELINO,PAUDERNEY TOMAZ AVELINO,135552,103903
MONICA GOMES DA SILVA PITANGA,MONICA GOMES DA SILVA PITANGA,1461,1442
ALONSO OLIVEIRA DE SOUZA,ALONSO OLIVEIRA DE SOUZA,27739,6460
MAYSA COSTA DA SILVA,MAYSA COSTA DA SILVA,3319,584
ALFREDO PEREIRA DO NASCIMENTO,ALFREDO PEREIRA DO NASCIMENTO,84630,120060
JOSE ADALBERTO DA SILVA,JOSE ADALBERTO DA SILVA,1167,0
WALFRAN DE SOUZA TORRES,WALFRAN DE SOUZA TORRES,12666,5246
VILMA FLORENÇO QUEIROZ,VILMA FLORENÇO QUEIROZ,17916,5337
ARTHUR VIRGILIO DO CARMO RIBEIRO BISNETO,ARTHUR VIRGILIO DO CARMO RIBEIRO BISNETO,97961,250916
ATILA SIDNEY LINS DE ALBUQUERQUE,ATILA SIDNEY LINS DE ALBUQUERQUE,77102,89452
CARLOS ALBERTO CAVALCANTE DE SOUZA,CARLOS ALBERTO CAVALCANTE DE SOUZA,122254,53019
GUARACY DE JESUS DIAS REBELO,GUARACY DE JESUS DIAS REBELO,11920,2426
SILAS CAMARA,SILAS CAMARA,104740,166281
CARLOS RENÊ DE SOUZA FERNANDES,CARLOS RENÊ DE SOUZA FERNANDES,5949,49275
STANLEY PINHEIRO BRAGA,STANLEY PINHEIRO BRAGA,8635,5157
DEUSA RAMIRO LOPES,DEUSA RAMIRO LOPES,932,170
ROBERTO AUGUSTO RODRIGUES CAMPAINHA,ROBERTO AUGUSTO RODRIGUES CAMPAINHA,1159,408
REGINA CÉLIA SICSU DOS SANTOS,REGINA CÉLIA SICSU DOS SANTOS,1155,196
AUXILIADORA DE SOUZA SANTOS,AUXILIADORA DE SOUZA SANTOS,1444,672
SHIRNEILA PALHETA FREITAS,SHIRNEILA PALHETA FREITAS,1107,577
ALEXANDRE SIMÕES DE SOUZA,ALEXANDRE SIMÕES DE SOUZA,1682,1447
ADAMOR SANTANA LIBERAL DE JESUS,ADAMOR SANTANA LIBERAL DE JESUS,1083,479
JOSÉ ROBERTO DOS SANTOS,JOSÉ ROBERTO DOS SANTOS,1323,651
FERNANDO JOSÉ RODRIGUES LOBATO,FERNANDO JOSÉ RODRIGUES LOBATO,1473,397
OSMARINO ANTONIO BUENO DE CASTRO,OSMARINO ANTONIO BUENO DE CASTRO,1521,247
BENILDES DOS SANTOS SILVA,BENILDES DOS SANTOS SILVA,1073,162
ANDERSON JOSE RAZORI,ANDERSON JOSE RAZORI,3792,2932
GILBERTO HILARIO DA SILVA,GILBERTO HILARIO DA SILVA,1521,299
LAURI DA SILVA GUERREIRO,LAURI DA SILVA GUERREIRO,966,760
DARCY GRAÇA VALERIO DE SOUSA,DARCY GRAÇA VALERIO DE SOUSA,1180,390
RICARDO ZIMA AGUIAR,RICARDO ZIMA AGUIAR,698,655
RODRIGO FROTA,RODRIGO FROTA,9920,1620
DARLENE MAQUINÉ DOS SANTOS,DARLENE MAQUINÉ DOS SANTOS,566,724
VALDIRENE PICANÇO DE CASTRO,VALDIRENE PICANÇO DE CASTRO,546,364
CLEISIANE OLIVEIRA DA SILVA,CLEISIANE OLIVEIRA DA SILVA,807,206
LUIZ ANTONIO CAMPOS CORREA,LUIZ ANTONIO CAMPOS CORREA,2360,5584
ALCINEIDE PEREIRA DA SILVA,ALCINEIDE PEREIRA DA SILVA,1202,109
GABRIELA PROTÁSIO MOTA,GABRIELA PROTÁSIO MOTA,856,7262
GILDASIO DE CERQUEIRA DALTRO FILHO,GILDASIO DE CERQUEIRA DALTRO FILHO,1009,304
JAMERSON LUIZ GONÇALVES DOS SANTOS,JAMERSON LUIZ GONÇALVES DOS SANTOS,4026,5713
VALDECI BARBOSA BRITO,VALDECI BARBOSA BRITO,1272,26
JOSÉ RUDIVAL SANTOS DE OLIVEIRA,JOSÉ RUDIVAL SANTOS DE OLIVEIRA,1330,844
GILDASIO CARVALHO DA CUNHA,GILDASIO CARVALHO DA CUNHA,1025,2288
CHRISTIANO PABLO ALVES NEIVA,CHRISTIANO PABLO ALVES NEIVA,1261,595
