,nome,votos preditos
150,EURICELIA MELO CARDOSO,44894
151,FÁTIMA LÚCIA PELAES,110611
152,HILTON JOSE DA SILVA ALENCAR,957
153,JACI ALMEIDA SIQUEIRA,4422
154,LUIZ GIONILSON PINHEIRO BORGES,16851
155,MARIA DE NAZARÉ DIAS FERREIRA,867
156,TELMA ADRIANA NERY PAIVA,27526
157,ALLAN ROSAS SALES,18991
158,JOSE ARNOUDO ALVES DE AMORIM,3824
159,DENISE APARECIDA MORELLI RIBEIRO,464
160,PATRICIA LIMA FERRAZ,25305
161,AGORD DE MATOS PINTO,6677
162,AGUIDA BARRIGA DA SILVA,2594
163,MARCOS JOSE REATEGUI SOUZA,65897
164,RONALDO VITORIA FAGUNDES,1263
165,JULIAM EDUARDO HOLANDA SOARES,808
166,ALZENIR DE SOUZA SANTOS,1021
167,ANTONIO RAIMUNDO BLANC DOS SANTOS,761
168,CAMILO OLIVEIRA DE SOUZA,2874
169,EVANDRO COSTA GAMA,41444
170,MANOEL DO NASCIMENTO CAMARA SOUZA,3919
171,MARIA DO PERPETUO SOCORRO DE ARAUJO MODESTO,2080
172,EDUARDO SEABRA DA COSTA,17969
173,JOZIANE ARAUJO NASCIMENTO ROCHA,49959
174,JORIELSON BRITO NASCIMENTO,27007
175,ANTONIO LUIZ COUTINHO MARQUES,5440
176,REGIANE GURGEL MENEZES MEDEIROS,1062
177,FRANCISCO ODILON FILHO,47592
178,FRAN SOARES NASCIMENTO JUNIOR,671
179,JURANDIL DOS SANTOS JUAREZ,40612
180,PEDRO LOURENÇO DA COSTA NETO,669
181,ALDRIN NUNES TORRINHA,11554
182,MARCIA NAZARÉ FARIAS PINHEIRO,1259
183,OFIRNEY DA CONCEIÇAO SADALA,2686
184,ELIZOMAR PEREIRA ALVES,863
185,SIDIANE RIBEIRO SOBRINHO,878
186,ADIMIRÇO DE ALMEIDA RAMOS,443
187,ZILMA CORREA BALIEIRO DOS SANTOS,12315
188,EURISON DE ANDRADE DA SILVA,4464
189,ARLITA SÁ DA SILVA,1137
190,MESSIAS REIS DA SILVA,1056
191,ANDRÉ DOS SANTOS ABDON,6171
192,PAULA DE CARVALHO BASTONE,2120
193,RAIMUNDO NONATO CÔRTES COSTA,1728
194,ANTONIO DE DEUS NUNES DOS SANTOS,11829
195,FABIANA FERREIRA BARROS,773
196,JANETE MARIA GÓES CAPIBERIBE,59904
197,ALVARO DE OLIVEIRA CORREA JUNIOR,1540
198,EDILSON VIEIRA ROCHA,7925
199,EMERSON SILVEIRA DA SILVA,792
200,MARCIVANIA DO SOCORRO DA ROCHA FLEXA,45795
201,MARCOS ROBERTO MARQUES DA SILVA,11835
202,MARIA DALVA DE SOUZA FIGUEIREDO,97684
203,EVANDRO COSTA MILHOMEN,33969
204,JOSÉ CARLOS TAVARES CARVALHO,15081
205,EUDES GOMES DA COSTA,1598
206,FRANCISCO CRISTIANO LUCENA,1085
207,IZAIAS JOSE CRUZ CUNHA,1674
208,JOSIVAN DOS SANTOS SOUSA,516
209,RILDO FREDERICO FERREIRA,1207
210,UBIRANILDO DA SILVA MACEDO,5459
211,WALDIR PIRES BITTENCOURT,1074
212,JAILSON GILSON SOARES NUNES,1708
213,KELLE CRISTIANE COSTA DAMASCENO,718
214,CLEONICE DE MORAES BARBOSA,1180
215,MARIA ROSETE DANTAS FERREIRA,703
216,PAULO VICTOR PENAFORT MENDES,273
217,DAMIANA AMORIM CABRAL,429
218,MARCOS SERGIO ROTTA,75150
219,GEDEAO TIMOTEO AMORIM,86908
220,MESSIAS WILSON DE MEDEIROS CURSINO,12455
221,ANA MARIA DOS SANTOS BRITO,970
222,RAIMUNDO SABINO CASTELO BRANCO MAUES,81127
223,MARIA DA CONCEIÇÃO SAMPAIO MOURA,86092
224,JOSE NILMAR ALVES DE OLIVEIRA,36498
225,NUBIA REGINA SOARES RODRIGUES,419
226,HISSA NAGIB ABRAHÃO FILHO,117648
227,ERONILDO BRAGA BEZERRA,104248
228,MARCELO SOARES DE OLIVEIRA,1034
229,JOÃO PEDRO GONÇALVES DA COSTA,31006
230,JOSE DOS SANTOS NASCIMENTO,2114
231,MIGUEL DAVID FABIANO PERRONE,2950
232,IVONE MARIA DO NASCIMENTO PERRONE,813
233,CRISTIANE AMARAL SALES TELLES,2473
234,FRANCISCO NAZARENO CORREA NEVES,4488
235,STONES DA COSTA MACHADO,2006
236,RONYERVERSON PEREIRA SIQUEIRA,5215
237,SEBASTIÃO SOUZA QUEIROZ,1469
238,INALDO CRUZ PLACIDO,2500
239,MARCELO FURTADO MACHADO LEITÃO,933
240,KATIA CILENE DOS SANTOS SILVA,7390
241,SARAH KALILAH FERNANDES FURTADO,6297
242,LUIS FELIPE SILVA DE SOUZA,25210
243,MAURICIO WILKER DE AZEVEDO BARRETO,24567
244,LUIZ GONZAGA OLIVEIRA DE MORAES,9085
245,GILMAR EDUARDO COSTA DO COUTO,1412
246,PAUDERNEY TOMAZ AVELINO,135552
247,MONICA GOMES DA SILVA PITANGA,1461
248,ALONSO OLIVEIRA DE SOUZA,27739
249,MAYSA COSTA DA SILVA,3319
250,ALFREDO PEREIRA DO NASCIMENTO,84630
251,JOSE ADALBERTO DA SILVA,1167
252,WALFRAN DE SOUZA TORRES,12666
253,VILMA FLORENÇO QUEIROZ,17916
254,ARTHUR VIRGILIO DO CARMO RIBEIRO BISNETO,97961
255,ATILA SIDNEY LINS DE ALBUQUERQUE,77102
256,CARLOS ALBERTO CAVALCANTE DE SOUZA,122254
257,GUARACY DE JESUS DIAS REBELO,11920
258,SILAS CAMARA,104740
259,CARLOS RENÊ DE SOUZA FERNANDES,5949
260,STANLEY PINHEIRO BRAGA,8635
261,DEUSA RAMIRO LOPES,932
262,ROBERTO AUGUSTO RODRIGUES CAMPAINHA,1159
263,REGINA CÉLIA SICSU DOS SANTOS,1155
264,AUXILIADORA DE SOUZA SANTOS,1444
265,SHIRNEILA PALHETA FREITAS,1107
266,ALEXANDRE SIMÕES DE SOUZA,1682
267,ADAMOR SANTANA LIBERAL DE JESUS,1083
268,JOSÉ ROBERTO DOS SANTOS,1323
269,FERNANDO JOSÉ RODRIGUES LOBATO,1473
270,OSMARINO ANTONIO BUENO DE CASTRO,1521
271,BENILDES DOS SANTOS SILVA,1073
272,ANDERSON JOSE RAZORI,3792
273,GILBERTO HILARIO DA SILVA,1521
274,LAURI DA SILVA GUERREIRO,966
275,DARCY GRAÇA VALERIO DE SOUSA,1180
276,RICARDO ZIMA AGUIAR,698
277,RODRIGO FROTA,9920
278,DARLENE MAQUINÉ DOS SANTOS,566
279,VALDIRENE PICANÇO DE CASTRO,546
280,CLEISIANE OLIVEIRA DA SILVA,807
281,LUIZ ANTONIO CAMPOS CORREA,2360
282,ALCINEIDE PEREIRA DA SILVA,1202
283,GABRIELA PROTÁSIO MOTA,856
284,GILDASIO DE CERQUEIRA DALTRO FILHO,1009
285,JAMERSON LUIZ GONÇALVES DOS SANTOS,4026
286,VALDECI BARBOSA BRITO,1272
287,JOSÉ RUDIVAL SANTOS DE OLIVEIRA,1330
288,GILDASIO CARVALHO DA CUNHA,1025
289,CHRISTIANO PABLO ALVES NEIVA,1261
290,PAULA CRISTINA DE SIQUEIRA PINHEIRO,597
291,MAGNO OLIVEIRA ROCHA,1169
292,ALANA MARIA FERREIRA BISPO,1000
293,FRANDERRAK DOS SANTOS MASCARENHAS,1542
294,JOILSON BARROS SANTOS,1261
295,UILSON MAGALHAES SILVA,1552
296,DAMIÃO DOS SANTOS,6204
297,JOSÉ WELLINGTON ALVES DOS SANTOS,1565
298,AUGUSTO CESAR RIBEIRO JAMBEIRO,1064
299,EDVANIA SANTOS MOURA,921
300,SIDINEA ALMEIDA PEDREIRA VRBATA,1256
301,ZILMAR ALVERITA DA SILVA,3350
302,GUILHERME GOMES DE VASCONCELLOS,1499
303,MARCIO VINICIUS FEITOSA RAMOS,5587
304,MAIARA SANTOS DE CARVALHO,921
305,MARIA FERREIRA DE SOUZA,673
306,CLEIDE MERCÊS COUTINHO,1872
307,REINALDO DA CRUZ MARTINS,1526
308,ANTONIA FERREIRA DE SOUSA NETA,753
309,SOLANGE SILVA DE JESUS,885
310,NEWTON JOÃO TEIXEIRA JUNIOR,2436
311,ELIEIDE MACIEL DE OLIVEIRA BORGES,921
312,ANTONIO LUIZ PARANHOS RIBEIRO LEITE DE BRITO,56899
313,BENITO DA GAMA SANTOS,156128
314,CESAR JOAO MARTINS PERCO,4120
315,FELIX DE ALMEIDA MENDONÇA JUNIOR,207456
316,FLÁVIA GHISSONI DOS SANTOS,3815
317,NALVA SOUZA SAMPAIO,6095
318,NIVALDO TEIXEIRA LIMA FILHO,969
319,ODIOSVALDO BOMFIM VIGAS,26346
320,REGINA PATRÍCIA COSTA MORELLI DOS SANTOS,4157
321,SEVERIANO ALVES DE SOUZA,46525
322,AFONSO BANDEIRA FLORENCE,54932
323,ALICE MAZZUCO PORTUGAL,72900
324,AMAURI SANTOS TEIXEIRA,41964
325,DANIEL GOMES DE ALMEIDA,85954
326,DAVIDSON DE MAGALHÃES SANTOS,101135
327,ELISANGELA DOS SANTOS ARAUJO,50349
328,EMILIANO JOSÉ DA SILVA FILHO,28163
329,GERALDO SIMÕES DE OLIVEIRA,14635
330,HENRIQUE TAVARES BARREIROS,3849
331,JORGE JOSÉ SANTOS PEREIRA SOLLA,64235
332,JOSIAS GOMES DA SILVA,107366
333,JOSÉ LUIZ RESSURREIÇÃO DOS SANTOS,1775
334,LUIZ ALBERTO SILVA DOS SANTOS,54717
335,LUIZ CARLOS CAETANO,117679
336,MOEMA ISABEL PASSOS GRAMACHO,93256
337,NELSON VICENTE PORTELA PELLEGRINO,78648
338,ROBINSON SANTOS ALMEIDA,50574
339,VALMIR CARLOS DA ASSUNÇÃO,115091
340,WALDENOR ALVES PEREIRA FILHO,49494
341,YULO OITICICA PEREIRA,40950
342,EDSON SAMPAIO PIMENTA,45316
343,FERNANDO DANTAS TORRES,41225
344,JOSÉ NUNES SOARES,57061
345,JOSÉ CARLOS LEÃO DE ARAUJO,140381
346,JUSMARI TEREZINHA DE SOUZA OLIVEIRA,15907
347,PAULO SERGIO PARANHOS DE MAGALHÃES,89217
348,JOÃO CARLOS PAOLILO BACELAR FILHO,124318
349,JOSÉ ALVES ROCHA,104668
350,PEDRO ALCANTARA DE SOUZA,76365
351,CARLOS FELIPE VAZQUEZ DE SOUZA LEÃO,122318
352,JOÃO HONORATO NASCIMENTO CASTRO,7066
353,MÁRIO SÍLVIO MENDES NEGROMONTE JÚNIOR,138810
354,ROBERTO PEREIRA DE BRITTO,70427
355,RONALDO CARLETTO,56423
356,ÉRICA BATISTA DE SANTANA,7552
357,DILEUZA DE SOUZA PINTO,1189
358,TABATA PRISCILA SILVA CERQUEIRA,629
359,SERGIO LUIS LACERDA BRITO,40531
360,JOSE CARLOS LELIS COSTA,19477
361,DOMINGOS LEONELLI NETTO,48055
362,ENOQUE MENESES SILVA,5827
363,DEJANIRA ROBERTA DE MORAES BORGES,3366
364,JOCELIO RAMOS DE OLIVEIRA,4863
365,ANTONIO TADEU NASCIMENTO FERNANDES,17959
366,ADALBERTO SOUZA GALVAO,54794
367,GERALDO JOSE BITTENCOURT DA COSTA,2660
368,LANDISVALTH DOS SANTOS LIMA,9482
369,CREUZA MARIA OLIVEIRA,11933
370,TADEU LUCAS SANTOS CORREIA,1028
371,MARCELO SIQUEIRA BARRETO,10221
372,ADILSON VICENTE DA SILVA,5326
373,AMADEUS DOS SANTOS SILVA,5956
374,ANDRÉ LUIZ ARAÚJO FEITOSA,1420
375,CLEBER ROBERTO PINHO DA SILVA,2206
376,CRISTIANE BACELAR TEGOURTI,1584
377,GENIVALDO PEREIRA DO NASCIMENTO,494
378,MARIA LUCIA SILVA NASCIMENTO,942
379,TATIANA MARIA PARAISO,10247
380,NADJARA LIMA REGIS,3014
381,MILTON GUIMARAES BEZERRA FILHO,2173
382,JOVENICE DOS SANTOS SILVA,917
383,ALECCIENE CHAVES GUSMAO,4242
384,NAYANA MOTA GUSMÃO DA SILVA,6224
385,RILDO SANTOS SOUZA,890
386,ROQUE CAZUMBÁ DE QUEIROZ,906
387,EDSON FERREIRA NUNES,1077
388,JOSE ABILIO SILVA DE SANTANA,3618
389,EDSON ROBERTO DA SILVA VIEIRA,1826
390,SEVERINO DE SANTANA,1278
391,JORGE FERREIRA DOS SANTOS,1139
392,DURVAL QUEIROZ ALVES NETO,724
393,ALEXANDRE GOMES MARQUES,47919
394,FREDERICO FERRAZ MELO,21527
395,JOCEVAL RODRIGUES DOS SANTOS,62934
396,LUIZA GLAUCIA BASTOS PINHEIRO,3122
397,MARLENE MOTA SEPULVEDA BALTHAZAR DA SILVEIRA,1236
398,NEIDE AZEVEDO DE JESUS ARAUJO,1899
399,SINVAL MOTA MASCARENHAS,2599
400,JOSÉ ALVARO FRANÇA RIOS,2634
401,ALONSO JOSE DOS SANTOS CAMANDAROBA,1283
402,ANTONMARA MAGALHÃES FRAGA LIMA,907
403,EDIGAR EVANGELISTA DOS ANJOS,11852
404,IVANILSON GOMES DOS SANTOS,22539
405,JOSE LUIZ DE SOUZA,7251
406,MARCELO BORGES BOTELHO,17013
407,RAMON DE SENA SOUZA,1224
408,TARCISIO GAMA MACHADO,2804
409,DAVID SALOMÃO DOS SANTOS LIMA,2321
410,RAMON VINICIUS MORAES DIAS MIRANDA DOS SANTOS,646
411,RIVAILTON PINTO VELOSO DA SILVA,15507
412,ANTONIO PEREIRA DE ARAUJO NETO,2621
413,ULDURICO ALENCAR PINTO,59091
414,JOSE RAIMUNDO DA SILVA,956
415,CLAUDIO CAJADO SAMPAIO,114539
416,CLÁUDIO PINHEIRO TABOADA,84005
417,ELMAR JOSÉ VIEIRA NASCIMENTO,130906
418,GERSON SILVA GABRIELLI,36395
419,JOSÉ CARLOS ALELUIA COSTA,98907
420,JOSÉ FRANCISCO PINTO,23166
421,LEONEL CRISTO PONTES,638
422,LUCIANO FRED BRAGA PENHA,85493
423,MARCELO DE MELO SILVA,9221
424,PAULO VELLOSO DANTAS AZI,105713
425,ANTONIO JOSÉ IMBASSAHY DA SILVA,199345
426,CARLOS EDUARDO LOPES BRAGA,1159
427,GUILHERME JOSÉ DA SILVA VIANNA FILHO,842
428,JOÃO GUALBERTO VASCONCELOS,105463
429,JUTAHY MAGALHÃES JUNIOR,153910
430,LUISLINDA DIAS DE VALOIS SANTOS,2834
431,MOISES BARBOSA DOS SANTOS,1547
432,ANA RITA TAVARES TEIXEIRA,15098
433,KATIA HELENA BACELAR RIBEIRO DOS SANTOS,1125
434,MAURICIO GONÇALVES TRINDADE,97989
435,ADALBERTO LELIS FILHO,19540
436,JOSÉ AUGUSTO NOGUEIRA DA SILVA,3674
437,JOSÉ RAIMUNDO SAMPAIO OLIVEIRA,17318
438,LUCIMARA ANDRADE BOMFIM,7814
439,LUCIO QUADROS VIEIRA LIMA,253420
440,SAUL LOMANTO FERNANDES,4314
441,ALBERTO FÁBIO FERREIRA DE SANTANA,5339
442,SILVIO ALVES DOS SANTOS,1301
443,FABIO SERRAVALLE FRANCO,1605
444,JOAO CARLOS BACELAR BATISTA,80901
445,NEREU PAULO BERTOLI,2477
446,ACELINO FREITAS,57467
447,ADSON MUNIZ SANTOS,1063
448,EDILEUZA SILVA SOUZA,885
449,ERONILDES VASCONCELOS CARVALHO,41846
450,JOSÉ CARLOS DE JESUS RODRIGUES,2869
451,MÁRCIO CARLOS MARINHO,55538
452,JOAO LUIZ CORREIA ARGOLO DOS SANTOS,52022
453,COLBERT MARTINS DA SILVA FILHO,79224
454,ARTHUR DE OLIVEIRA MAIA DA SILVA,117807
455,TABAJARA SOARES MARQUES,4192
456,MARCOS ANTÔNIO MEDRADO,36599
457,CLAUDIO ROBERTO OLIVEIRA PINA,3832
458,ANTONIO LAZARO SILVA,52403
459,CLAUDIO DOS SANTOS NASCIMENTO,12899
460,ERIVELTON LIMA SANTANA,34002
461,GIVALDO FIUZA DE ALMEIDA,2807
462,INÁCIA CONCEIÇÃO SANTOS,2967
463,NERIVALDO DO ESPIRITO SANTO DOS SANTOS,14116
464,ROSE KATIANI OLIVEIRA DA SILVA,2272
465,SARA QUEIROZ DOS SANTOS,5223
466,SIMONE DOS SANTOS OLIVEIRA,2910
467,SELMA SILVA DE OLIVEIRA,1219
468,YURI BITTENCOURT NEVES,868
469,JOAO ALCIDES REIS DE FREITAS,1761
470,WILLIAN ACHAN,8941
471,ELIONAI FERREIRA SANTOS,876
472,CLEONILDO SANTOS TIBÚRCIO,1463
473,JOAO LUIZ SILVA SANTOS,12491
474,PAULO MIGUEL BRANDAO DE SOUZA,1637
475,VALCREDES ALVES SIARA,6512
476,ALVIR DOS SANTOS SILVA,3438
477,DERMIVAL DA CRUZ SANTOS,5735
478,DIVA MARIA DA SILVA,1293
479,EDCHARLES ALVINO DE OLIVEIRA,1308
480,EMANOEL FERREIRA COSTA DA ROCHA,961
481,HUMBERTO LOPES CEDRAZ,21606
482,JOSAFA RAMOS DOS SANTOS,7532
483,JOSE ANTONIO DE FREITAS JUNIOR,11402
484,LUIZ CARLOS BASSUMA,17067
485,MANOEL SANTOS LIMA,542
486,OTAVIO JOEL DE ARAUJO,3802
487,ROBÉRIO ALVES NEVES,1624
488,RUDIVAL JOSE DOS SANTOS,1337
489,VALDILSON DA SILVA ROCHA,1450
490,JOSEPH WALLACE FARIA BANDEIRA,69803
491,ELIVAL VIEIRA DOS SANTOS,4410
492,RAIMUNDO MOISÉS DA SILVA CALIXTO,2981
493,IVANILDES DOS PASSOS VAZ,808
494,RAIMUNDO JOSE DE JESUS GONÇALVES,634
495,DERISVALDO DA SILVA BONFIM,2458
496,MANOELITO ARGOLO DOS SANTOS JUNIOR,879
497,EDILSON VICENTE CARNEIRO DE ALMEIDA,2458
498,ADRIANO ROBERTO DO VALE,1448
499,ORLANGELO ALMEIDA PEREIRA,5860
500,RAIMUNDO FLAVIO FERREIRA FRANCA,7105
501,PAULO AYRTON LINHARES FEIJÃO,18049
502,PAULO CESAR PAIVA DE SOUZA LIMA,14451
503,ANTÔNIO ALMIR DE SOUSA,38394
504,GRACIA MARIA LAFAYETE SANTOS,7474
505,MARIA DE LOURDES DA SILVA BARBOSA,2830
506,ANTONIO CARLOS DE SA BRANDAO,13915
507,PAULO ROBERTO BERNARDO DA SILVA,6292
508,FRANCISCO ERNESTO MARTINS DA SILVA,20046
509,LEDA MARIA DO NASCIMENTO PEREIRA,5670
510,MARIGISA LIMA DA PAZ,13348
511,WELLINGTON SILVA BRITO,3991
512,JADSON SARTO ANGELO OLIVEIRA DE PONTES,26440
513,ELIANE MARIA LIMA QUEIROZ,1681
514,DOMINGOS SAVIO BEZERRA GONÇALVES,11488
515,ANTONIO FERNANDES DA SILVA FILHO,13678
516,MORONI BING TORGAN,159961
517,JOÃO ARTHUR PESSOA DE CARVALHO,2973
518,FRANCISCO EVANDRO DE CARVALHO,4777
519,MARIA NEIDE FILGUEIRA PIANCO PINHEIRO,1744
520,RAYLLANE ROBERTA ANGELO DA SILVA,905
521,ABRAAO LUCIANO DOS SANTOS COSTA,1986
522,DIONES DA SILVA MOURA,1514
523,FRANCISCO VAIDON OLIVEIRA,12421
524,AMILTON ALVES GOMES,1542
525,DULCILDO BEZERRA DE OLIVEIRA,1353
526,ELISANGELA PICANÇO COSTA,1772
527,FRANCINETE MARQUES DE OLIVEIRA,1195
528,GILVAN LUIZ PEREIRA,878
529,HELOISA CRISTINA GOMES DE BRITO,950
530,IBERNON DA PAZ MONTEIRO,1625
531,JOSE AMERICO BARROS DA ROCHA FILHO,6647
532,JOSE CELIO GOMES,642
533,LUIS LEÃO DA SILVA,1438
534,MARIA CRISTINA SILVA SANTOS,1283
535,MEIRIANE DE MORAIS LIMA,950
536,RIBAMAR VIANA DA SILVA,8303
